,SSP,YEAR,GDP,POP,LDP,BA,CCF,人均CCF,GDP_CCF_P,GDP2,GDP_POP,GDP_LDP,GDP_BA,result
148,SSP2,2087,3273779.910318999,1255810135,1603984.6252029997,127127.8188963,87906709450,2170,229164593.73009995,82167505516.45001,31519151304571.0,40257872901.54,3190738548.9049997,27965572.583
149,SSP2,2088,3305669.3061560006,1252904602,1604049.4415049998,127247.88326620002,87703322140,2170,231396851.4523,82967886780.5,31446239466075.0,40259499704.03001,3193752004.2479997,28108169.228
150,SSP2,2089,3337867.4212130005,1250318981,1604106.254055,127358.73279590001,87522328670,2170,233650719.48759997,83776016487.61002,31381338858522.0,40260925622.25,3196534179.360001,28339236.780500002
151,SSP2,2090,3370370.773934,1248085916,1604156.0497009999,127461.0181926,87366014120,2170,235925954.18920004,84591807250.40999,31325305238819.0,40262175428.17999,3199101406.3739996,28830441.438999992
152,SSP2,2091,3403702.1383009995,1246225912,1604199.6942699999,127555.3528263,87235813840,2170,238259149.68360007,85428380001.51001,31278622485419.0,40263270848.530014,3201469079.8459997,29040932.903999988
153,SSP2,2092,3437289.96611,1244711353,1604237.947001,127642.3135191,87129794710,2170,240610297.6228,86271389641.57,31240583192796.0,40264230941.0,3203651677.0620003,29075033.443499997
154,SSP2,2093,3471134.7492060005,1243502494,1604271.473175,127722.44157879999,87045174580,2170,242979432.44540006,87120848519.27,31210270495757.0,40265072402.850006,3205662784.3259997,29476548.810500007
155,SSP2,2094,3505240.887513001,1242559595,1604300.856805,127796.24398680002,86979171650,2170,245366862.12970003,87976867060.88,31186596992722.0,40265809892.5,3207515126.2549996,29457330.643000007
156,SSP2,2095,3539617.5712990006,1241842905,1604326.6088679999,127864.19473809998,86929003350,2170,247773230.00790003,88839675930.3,31168586194978.0,40266456236.04,3209220599.332,29571750.487000003
157,SSP2,2096,3574296.9728710004,1241312700,1604349.1783730001,127926.7362221,86891889000,2170,250200788.10610005,89710082618.57002,31155298140881.0,40267022699.049995,3210790307.225,29738009.351499997
158,SSP2,2097,3609294.2237240006,1240929220,1604368.958349,127984.2807441,86865045400,2170,252650595.6611,90588466896.29001,31145664446058.0,40267519148.770004,3212234597.944,29884038.729500003
159,SSP2,2098,3644639.410132999,1240652782,1604386.2933860002,128037.21203169998,86845694740,2170,255124758.73229992,91475583890.38,31138738403801.0,40267954238.36,3213563102.6810007,29953468.479999997
160,SSP2,2099,3680371.702075,1240443591,1604401.4855839997,128085.88675020004,86831051370,2170,257626019.16349995,92372416719.24998,31133496152862.0,40268335540.92999,3214784773.0260005,29977512.777500004
161,SSP2,2100,3716540.6137779998,1240261940,1604414.799709,128130.63608749998,86818335800,2170,260157842.97689998,93280208121.02998,31128910903341.0,40268669707.86,3215907921.509,29997382.60700001
162,SSP3,2020,858527.965504,1411015609,763271.346254,62507.1039629,211652341350,4650,128779194.83220002,21547905869.349995,35414623829138.0,19157091884.549995,1568844867.4969997,15328882.2335
163,SSP3,2021,909127.0442369997,1418894430,805326.4916559999,64553.06943660001,212834164500,4650,136369056.6457,22817875198.04,35612345622669.0,20212619894.42,1620195869.6280003,15958373.486499997
164,SSP3,2022,959331.5929959998,1425660023,847029.3795649998,66565.62022179998,213849003450,4650,143899738.96040002,24077942353.29,35782163564885.0,21259306711.08,1670708207.8099997,16316287.0055
165,SSP3,2023,1008845.0553310002,1431400916,888186.3203380002,68540.11815010001,214710137400,4650,151326758.3004,25320664162.57,35926245638581.0,22292290981.33,1720265469.9870002,16611304.526500002
166,SSP3,2024,1057405.677862,1436206151,928620.2687950002,70472.39015310002,215430922650,4650,158610851.68350002,26539470961.43,36046855118424.0,23307129112.88,1768762917.9099998,17391263.2365
167,SSP3,2025,1104784.533078,1440164149,968172.76101,72358.75272039999,216024622350,4650,165717679.9697,27728616979.929996,36146197531485.0,24299843868.32,1816108100.1669998,17629256.831500005
168,SSP3,2026,1150712.112202,1443381670,1006704.9856649999,74196.02594020001,216507250500,4650,172606816.85010004,28881337907.35,36226935721806.0,25266951270.579998,1862221205.43,17996500.108
169,SSP3,2027,1195086.7585379998,1446037268,1044098.0172050003,75981.53735199998,216905590200,4650,179263013.7907,29995082294.62,36293606281025.0,26205466442.910004,1907035158.2010005,18180709.599999998
170,SSP3,2028,1237767.4930550002,1448327220,1080252.2886730002,77713.11613220003,217249083000,4650,185665123.96690005,31066311754.460003,36351100968575.0,27112890394.069996,1950495474.1119998,18565504.895500004
171,SSP3,2029,1278638.861374,1450448007,1115086.4457569998,79389.07833949999,217567201050,4650,191795829.21319997,32092128537.82,36404296598035.0,27987181237.089996,1992559888.2319999,19030068.828000005
172,SSP3,2030,1317609.219637,1452596029,1148535.7604989996,81008.20421930001,217889404350,4650,197641382.96620005,33070232508.489998,36458208104529.0,28826714387.03,2033197786.3890002,19865241.969999995
173,SSP3,2031,1359034.86453,1454912591,1180550.310519,82569.70873840002,218236888650,4650,203855229.69869998,34109960896.160004,36516353963513.0,29630236854.70999,2072389465.3739996,20336231.988500006
174,SSP3,2032,1398715.419077,1457319404,1211093.1308910004,84073.2065887,218597910600,4650,209807312.87779996,35105889845.71,36576775411605.0,30396820873.31,2110125254.262,20639359.035
175,SSP3,2033,1436604.627845,1459683066,1240138.5186270003,85518.67309899999,218952459900,4650,215490694.19210002,36056858407.689995,36636090686846.0,31125821331.96,2146404534.2889996,20867034.181499995
176,SSP3,2034,1472673.174357,1461870005,1267670.623523,86906.40247270002,219280500750,4650,220900976.1867,36962130773.43,36690977006120.0,31816840410.750008,2181234689.027,21157049.246000003
177,SSP3,2035,1506907.4743420002,1463746940,1293682.3993849999,88236.9647523,219562041000,4650,226036121.16030008,37821366004.01,36738104837300.0,32469701263.429996,2214630026.0880003,21247705.9065
178,SSP3,2036,1538868.8018679996,1465222604,1318174.923513,89511.16289709999,219783390600,4650,230830320.30149996,38623552659.049995,36775142295460.0,33084430921.520004,2246610698.453,21466240.004999995
179,SSP3,2037,1569007.2886270003,1466373271,1341157.03791,90729.9912353,219955990650,4650,235351093.31530005,39379988444.829994,36804008104514.0,33661251315.120003,2277201662.7219996,21830319.466500003
180,SSP3,2038,1597352.221449,1467317586,1362645.2154360001,91894.59636980003,220097637900,4650,239602833.22719997,40091408419.840004,36827705358071.0,34200575883.800007,2306431696.9040003,21822548.038999997
181,SSP3,2039,1623943.9786970005,1468174085,1382663.5399789999,93006.24143639997,220226112750,4650,243591596.82209995,40758826031.259995,36849211682180.0,34703009108.69,2334332504.1029997,21861173.937
182,SSP3,2040,1648832.939164,1469061202,1401243.677524,94066.27444769998,220359180300,4650,247324940.90379995,41383505712.869995,36871482008019.0,35169345756.43,2360937917.721999,21976388.476999994
183,SSP3,2041,1671124.6322519998,1470065894,1418424.7365320004,95076.10112830001,220509884100,4650,250668694.8692,41942997451.73,36896673137325.0,35600567403.13,2386283219.342,22157818.433500003
184,SSP3,2042,1691795.178496,1471148590,1434252.9434690005,96037.1624592,220672288500,4650,253769276.78409994,42461800569.37999,36923873981544.0,35997834268.41999,2410404575.9150004,22177740.30250001
185,SSP3,2043,1710920.4359370004,1472238228,1448781.095753,96950.9169135,220835734200,4650,256638065.4091,42941819001.32,36951214473274.0,36362471496.28,2433338592.8540006,22185909.338500004
186,SSP3,2044,1728582.1511830005,1473263730,1462067.7910139996,97818.82716959999,220989559500,4650,259287322.69049996,43385104474.89001,36976948365473.0,36695949810.02999,2455121981.506,22252586.6875
187,SSP3,2045,1744867.0156260002,1474153912,1474176.4626,98642.35083789998,221123086800,4650,261730052.36839998,43793832835.520004,36999302874719.0,36999861303.08,2475791326.353,22323880.6605
188,SSP3,2046,1760084.3869889996,1474846006,1485174.273869,99422.934713,221226900900,4650,264012658.07600003,44175768539.33999,37016675390749.0,37275891684.770004,2495382939.593999,22545775.175
189,SSP3,2047,1774131.2076889998,1475310298,1495130.937329,100162.01188659997,221296544700,4650,266119681.18469998,44528324990.909996,37028327889884.0,37525790647.8,2513932790.122,22819411.844
190,SSP3,2048,1787103.837023,1475525344,1504117.5218530004,100861.0010326,221328801600,4650,268065575.57779995,44853920669.39999,37033708629896.0,37751341920.95,2531476484.5140004,23048612.343500003
191,SSP3,2049,1799100.1703669997,1475469804,1512205.3113719998,101521.30722349999,221320470600,4650,269865025.5693,45155012619.84999,37032329604309.0,37954334640.17,2548049288.510999,23140937.36
192,SSP3,2050,1810218.881685,1475122201,1519464.7632170003,102144.3236172,221268330150,4650,271532832.2742,45434077432.46001,37023617991654.0,38136537191.64001,2563686168.4540005,23280503.079000004
193,SSP3,2051,1822080.4900719998,1474475643,1525964.600187,102731.43345929998,221171346450,4650,273312073.5249001,45731787968.18,37007377449861.0,38299674425.159996,2578421841.5889997,23458252.7505
194,SSP3,2052,1833365.6244289998,1473581196,1531771.0561169998,103284.01195209997,221037179400,4650,275004843.6716,46015029776.71999,36984932939153.0,38445408717.69001,2592290824.1740007,23793860.291500002
195,SSP3,2053,1844174.4611030002,1472504474,1536947.2849059997,103803.4276428,220875671100,4650,276626169.1784,46286317149.84,36957915306101.0,38575325151.310005,2605327464.651,23853401.650999997
196,SSP3,2054,1854605.689045,1471311033,1541552.925998,104291.04307849999,220696654950,4650,278190853.3676,46548127044.18001,36927938781647.0,38690920592.16001,2617565961.016,23909886.170499995
197,SSP3,2055,1864755.9898329999,1470066566,1545643.8149649994,104748.2146292,220509984900,4650,279713398.4969,46802886043.6,36896709617886.0,38793596445.259995,2629040356.88,23945805.46
198,SSP3,2056,1875838.0435049993,1468834134,1549271.8270859998,105176.29137690002,220325120100,4650,281375706.5578,47081030796.79001,36865771502904.0,38884654706.22,2639784511.76,23980775.172000002
199,SSP3,2057,1886719.513045,1467666734,1552484.826528,105576.61325210004,220150010100,4650,283007926.9802,47354141156.82,36836463562194.0,38965296702.53001,2649832056.2529993,24098412.138
200,SSP3,2058,1897481.7867520002,1466614852,1555326.7082149996,105950.5083838,219992227800,4650,284622268.0399,47624259862.610016,36810055307040.0,39036624140.74,2659216325.0940003,24373646.025499996
201,SSP3,2059,1908202.4419580004,1465729165,1557837.509187,106299.28986700003,219859374750,4650,286230366.3198,47893333996.31999,36787825575012.0,39099641889.48999,2667970274.513,24468749.043999996
202,SSP3,2060,1918954.8448119997,1465060047,1560053.5719480002,106624.25217720002,219759007050,4650,287843226.73590004,48163204952.17,36771051726803.0,39155262109.67001,2676126394.767,24437681.490000002
203,SSP3,2061,1930555.7562570001,1464651429,1562007.7451390005,106926.66730629998,219697714350,4650,289583363.4624,48454372345.21001,36760795850968.0,39204309248.9,2683716610.744,24610613.930000003
204,SSP3,2062,1942219.403589,1464520652,1563729.6082070002,107207.7808697,219678097800,4650,291332910.56229997,48747114323.24999,36757509822013.0,39247525711.56,2690772186.015,24592872.060999997
205,SSP3,2063,1954001.816934,1464678145,1565245.7072100001,107468.80830240002,219701721750,4650,293100272.56,49042837170.06,36761468460301.0,39285577772.78999,2697323626.1469994,24537386.358999994
206,SSP3,2064,1965953.5690230003,1465134530,1566579.7967820002,107710.9312757,219770179500,4650,294893035.3791999,49342810192.38999,36772912167411.0,39319061638.53,2703400589.648,24474295.651500005
207,SSP3,2065,1978119.5419989997,1465900467,1567753.0779610001,107935.29448789998,219885070050,4650,296717931.3043,49648159872.32998,36792137520612.0,39348509431.46999,2709031806.631,24567979.260999996
208,SSP3,2066,1990670.1530080002,1466979881,1568784.430239,108143.00280120003,220046982150,4650,298600522.978,49963163456.55,36819243315169.0,39374394996.88,2714245008.0750003,24817885.369999994
209,SSP3,2067,2003438.1607020001,1468351020,1569690.6313679996,108335.1189348,220252653000,4650,300515724.12399995,50283623403.59,36853638282888.0,39397139435.04,2719066866.4430003,24861996.263499998
210,SSP3,2068,2016450.022262,1469985547,1570486.565116,108512.66155290001,220497832050,4650,302467503.35469997,50610203760.590004,36894676983835.0,39417116310.13,2723522949.1679997,24958271.114000004
211,SSP3,2069,2029726.081398,1471855106,1571185.4146849997,108676.6039266,220778265900,4650,304458912.23679996,50943415121.02001,36941617493304.0,39434656502.810005,2727637683.983,24978315.145
212,SSP3,2070,2043280.6120760003,1473931364,1571798.840796,108827.8730602,221089704600,4650,306492091.8287,51283615745.48998,36993694593302.0,39450052679.03,2731434337.407,25010957.872000005
213,SSP3,2071,2059420.514705,1476189444,1572337.145307,108967.34923709999,221428416600,4650,308913077.23810005,51688705757.64,37050381266622.0,39463563404.020004,2734935003.2200003,25051113.936000004
214,SSP3,2072,2076089.8709340002,1478618612,1572809.4201009995,109095.8660398,221792791800,4650,311413480.65389997,52107084346.200005,37111374212081.0,39475416868.829994,2738160603.384,25148032.501999997
215,SSP3,2073,2093292.979737,1481211687,1573223.6813410004,109214.21076709998,222181753050,4650,313993946.9874,52538859413.91,37176417914446.0,39485814274.33,2741130898.0440006,25260462.013500005
216,SSP3,2074,2111029.297664,1483961380,1573586.9910759998,109323.1251148,222594207000,4650,316654394.65479994,52984017318.09,37245449688161.0,39494932861.89001,2743864502.749999,25323165.932
217,SSP3,2075,2129293.8172350004,1486860459,1573905.566783,109423.30622470002,223029068850,4650,319394072.5933001,53442432375.42001,37318200770953.0,39502928687.75001,2746378915.0370007,25368127.4735
218,SSP3,2076,2148459.384626,1489906548,1574184.8785340001,109515.4079075,223485982200,4650,322268907.7009,53923462533.23999,37394675510257.0,39509939040.15999,2748690544.201,25418938.687999994
219,SSP3,2077,2168071.668646,1493116228,1574429.7364179997,109600.0421146,223967434200,4650,325210750.3012001,54415704680.16999,37475205174265.0,39516084645.89,2750814749.7479997,25583414.847499993
220,SSP3,2078,2188112.4198519997,1496511062,1574644.3678360002,109677.78053000002,224476659300,4650,328216862.99610007,54918700783.43,37560405691628.0,39521471606.729996,2752765880.2190003,25776166.706999995
221,SSP3,2079,2208561.0338299996,1500112592,1574832.4867399998,109749.1562877,225016888800,4650,331284155.0995,55431933694.770004,37650833284287.0,39526193141.95001,2754557316.4940004,25875157.463999994
222,SSP3,2080,2229395.3313770005,1503942280,1574997.3548619999,109814.66575909998,225591342000,4650,334409299.7425,55954846752.78001,37746949145137.0,39530331111.08999,2756201516.754,25926537.409499995
223,SSP3,2081,2247739.088321,1508016238,1575141.8357199999,109874.77042230003,226202435700,4650,337160863.2829,56415250564.7,37849195571418.0,39533957387.80999,2757710063.7030005,25992563.1485
224,SSP3,2082,2266427.9360740003,1512328745,1575268.4425870006,109929.89866250001,226849311750,4650,339964190.43459994,56884315696.17999,37957424759970.0,39537135052.29001,2759093708.650001,25990763.759999998
225,SSP3,2083,2285441.373038,1516868808,1575379.3806589996,109980.44769719997,227530321200,4650,342816205.97389996,57361527581.170006,38071373301323.0,39539919449.61,2760362422.109,26068679.52250001
226,SSP3,2084,2304761.655992,1521625219,1575476.5841159998,110026.7853757,228243782850,4650,345714248.43439996,57846440892.36,38190766593108.0,39542359124.07,2761525436.0339994,26147881.4395
227,SSP3,2085,2324375.093593,1526586993,1575561.7503340002,110069.25198759997,228988048950,4650,348656264.05869997,58338711994.329994,38315289150558.0,39544496684.42999,2762591291.1989994,26146757.945499998
228,SSP3,2086,2344816.0296010002,1531742838,1575636.3669440001,110108.16199890003,229761425700,4650,351722404.4736,58851752201.67,38444705299955.0,39546369460.61,2763567880.549,26155495.939000003
229,SSP3,2087,2365437.149098,1537081147,1575701.7388030002,110143.8057796,230562172050,4650,354815572.4064,59369314772.520004,38578684626461.0,39548010208.84,2764462491.763,26167807.490500007
230,SSP3,2088,2386241.858127,1542589839,1575759.0093550002,110176.45116729998,231388475850,4650,357936278.74689984,59891485197.80001,38716949041523.0,39549447621.48999,2765281847.4219995,26192702.5145
231,SSP3,2089,2407243.834831,1548257087,1575809.181678,110206.3450617,232238563050,4650,361086575.25430006,60418606774.98999,38859187012701.0,39550706881.46001,2766032144.5089993,26215284.379
232,SSP3,2090,2428468.946261,1554071057,1575853.1344329997,110233.7148962,233110658550,4650,364270341.96739995,60951328739.09,39005108175357.0,39551810036.37001,2766719090.6559997,26197338.169999994
233,SSP3,2091,2450507.888827,1560016517,1575891.6379420003,110258.77002990001,234002477550,4650,367576183.35220003,61504476776.13,39154320290343.0,39552776424.0,2767347941.0159993,26192442.0145
234,SSP3,2092,2472808.7377100005,1566065389,1575925.3671889997,110281.70305390003,234909808350,4650,370921310.6790999,62064198315.82,39306129734139.0,39553622981.71,2767923529.5800004,26202749.530500002
235,SSP3,2093,2495444.9734369996,1572186434,1575954.9137110002,110302.69104569999,235827965100,4650,374316746.04350007,62632337611.97999,39459782232079.0,39554364560.369995,2768450299.9790006,26204278.2015
236,SSP3,2094,2518511.3439939995,1578348213,1575980.7960600005,110321.89674099999,236752231950,4650,377776701.62209994,63211272723.619995,39614419077454.0,39555014172.579994,2768932337.221,26203554.867999997
237,SSP3,2095,2542126.5227130004,1584519401,1576003.4682069998,110339.46963299997,237677910150,4650,381318978.4293,63803982184.88999,39769316881944.0,39555583213.54,2769373393.43,26230209.515499994
238,SSP3,2096,2566942.5410249997,1590668732,1576023.3281240005,110355.5469542,238600309800,4650,385041381.1641001,64426831115.46001,39923660851704.0,39556081671.450005,2769776912.7110004,26275023.772500005
239,SSP3,2097,2592657.2201900003,1596764784,1576040.724624,110370.25469579999,239514717600,4650,388898583.06810004,65072235235.869995,40076671229827.0,39556518300.97,2770146057.36,26379151.579500005
240,SSP3,2098,2619479.833012,1602776217,1576055.9629990002,110383.7083993,240416432550,4650,392921974.9732,65745447013.229996,40227546222468.0,39556900762.22001,2770483727.394,26389347.718999997
241,SSP3,2099,2647656.091694,1608671764,1576069.3109740003,110396.01408199998,241300764600,4650,397148413.7709,66452633494.63001,40375528620945.0,39557235779.159996,2770792583.6720004,26554570.6915
242,SSP3,2100,2677471.7026909995,1614420013,1576081.003005,110407.26893549999,242163001950,4650,401620755.42910004,67200965528.16001,40519796652565.0,39557529234.59,2771075065.3619995,26801538.747999996
243,SSP4,2020,881387.3561620001,1380517477,755950.5102999998,61918.185493,151856922470,3410,96952609.1821,22121646057.730003,34649162533642.0,18973348675.140003,1554063800.056,14722933.046
244,SSP4,2021,937552.932749,1382637884,794431.4351719997,63733.43225230001,152090167240,3410,103130822.6008,23531327051.960003,34702358497721.0,19939168519.43,1599624070.5010002,15256521.038999999
245,SSP4,2022,994122.9777149999,1384200625,831945.377781,65487.40431,152262068750,3410,109353527.5481,24951159664.5,34741582437013.0,20880718401.879997,1643646427.701,15853245.962500002
246,SSP4,2023,1050808.2544200001,1385217987,868297.9294639999,67176.51605330002,152373978570,3410,115588907.98740001,26373884440.870003,34767132714737.0,21793118921.41,1686040877.671,16317732.882000003
247,SSP4,2024,1107344.0263709999,1385701489,903320.8880739999,68797.9211563,152427163790,3410,121807842.90849999,27792856845.960003,34779248755045.0,22672148429.35,1726735981.4,16577194.785500001
248,SSP4,2025,1163488.897467,1385663306,936873.4897910001,70349.4937729,152422963660,3410,127983778.72639999,29202018163.110004,34778313318788.0,23514273942.090004,1765678382.8600001,16649407.094499998
249,SSP4,2026,1218928.326059,1385124057,968842.6878579998,71829.79706800001,152363646270,3410,134082115.871,30593473811.100002,34764769857743.0,24316658137.09,1802832019.3609998,16873250.203500003
250,SSP4,2027,1273519.1588959997,1384138909,999142.6254250001,73238.0415181,152255279990,3410,140087107.47810003,31963630842.56,34740044840891.0,25077146123.730003,1838177075.2280002,17179033.860499997
251,SSP4,2028,1327079.9266289996,1382771771,1027713.4742770001,74574.0353569,152104894810,3410,145978791.93310001,33307934612.809998,34705717673758.0,25794236289.300003,1871708737.1,17284731.216
252,SSP4,2029,1379448.462597,1381086629,1054519.8179620001,75838.129524,151919529190,3410,151739330.878,34622314959.61,34663422719565.0,26467039731.71,1903435813.2040002,17378082.3245
253,SSP4,2030,1430480.9374069998,1379147377,1079548.7327440002,77031.15939490001,151706211470,3410,157352903.12910002,35903161950.12,34614750530482.0,27095232079.84,1933379270.3720005,17623271.791
254,SSP4,2031,1483153.3769199997,1377007647,1102807.691904,78154.3852335,151470841170,3410,163146871.4653,37225169869.04999,34561040081410.0,27679000906.29,1961570739.4190004,17814920.253499996
255,SSP4,2032,1534466.7010669997,1374679911,1124322.3773580003,79209.4330598,151214790210,3410,168791337.13149998,38513065805.72,34502609866430.0,28218990790.800007,1988051031.5019999,18533648.761000004
256,SSP4,2033,1584317.1644549998,1372166480,1144134.4498239998,80198.23724300001,150938312800,3410,174274888.0969,39764245890.26999,34439543873703.0,28716247361.820004,2012868696.599,18542624.813500002
257,SSP4,2034,1632614.9716709997,1369469523,1162299.3049690002,81122.98595600002,150641647530,3410,179587646.87630004,40976456378.6,34371861790203.0,29172160977.870003,2036078654.7589993,18866366.623499997
258,SSP4,2035,1679283.5657249994,1366591215,1178883.8295730003,81986.07008620001,150325033650,3410,184721192.2409,42147775789.78,34299606796987.0,29588410405.59,2057740914.332,19383985.404
259,SSP4,2036,1724349.0452010005,1363528478,1193964.1778969998,82790.03621200002,149988132580,3410,189678394.98099995,43278859166.33,34222750237545.0,29966907018.170002,2077919390.904,19633364.893500004
260,SSP4,2037,1767680.8022419997,1360256961,1207623.5881989999,83537.5437898,149628265710,3410,194444888.26089993,44366428423.79,34140630885987.0,30309739983.219997,2096680833.1749997,19848100.854999997
261,SSP4,2038,1809237.9871519993,1356747033,1219950.27632,84231.3266689,149242173630,3410,199016178.603,45409458288.92,34052527437182.0,30619123399.250004,2114093857.267,20004415.2415
262,SSP4,2039,1848990.2170259997,1352969017,1231035.445163,84874.1588556,148826591870,3410,203388923.87900007,46407186192.770004,33957708016625.0,30897346340.69,2130228086.9669998,20235534.988999996
263,SSP4,2040,1886916.9339540002,1348893266,1240971.4541749998,85468.82447580001,148378259260,3410,207560862.72640002,47359096158.06999,33855413060305.0,31146726902.15001,2145153400.3279994,20387757.184000004
264,SSP4,2041,1922612.9805350003,1344493457,1249850.186171,86018.09161020002,147894280270,3410,211487427.8603,48255019275.92999,33744994680456.0,31369571223.24,2158939272.1660004,20569788.280500002
265,SSP4,2042,1956458.006314,1339756838,1257761.6411870003,86524.689841,147373252180,3410,215210380.69590005,49104484242.14999,33626102328855.0,31568138182.94,2171654211.6289997,20704814.273000002
266,SSP4,2043,1988458.7289810004,1334673983,1264792.7744310002,86991.2913087,146814138130,3410,218730460.18760002,49907659662.93,33498536364775.0,31744610239.879997,2183365285.396,20776186.144499995
267,SSP4,2044,2018629.2105689996,1329235289,1271026.5828300004,87420.49491430003,146215881790,3410,222049213.16320002,50664898476.58001,33362017620420.0,31901070510.38001,2194137723.011,21064145.936499998
268,SSP4,2045,2046990.269384,1323431105,1276541.429408,87814.813507,145577421550,3410,225168929.6356,51376723194.43001,33216336924045.0,32039485798.600002,2204034593.2159996,21677178.1865
269,SSP4,2046,2074052.1926939997,1317255367,1281410.590259,88176.66375759999,144898090370,3410,228145741.2047,52055941343.72,33061336584727.0,32161695235.849995,2213116551.4820004,22007523.884500004
270,SSP4,2047,2099397.544745,1310714193,1285701.996301,88508.3584654,144178561230,3410,230933729.92039996,52692075846.74,32897163154638.0,32269403797.65,2221441645.885,22063944.560500003
271,SSP4,2048,2123063.851173,1303817427,1289478.141249,88812.10107300001,143419916970,3410,233537023.6324,53286068544.009995,32724078929595.0,32364179994.460003,2229065179.9570003,22118926.69200001
272,SSP4,2049,2145093.1597349993,1296574416,1292796.1265220002,89089.9821357,142623185760,3410,235960247.57299995,53838974783.29,32542292009993.0,32447456995.31,2236039623.683,22253718.574500002
273,SSP4,2050,2165531.53492,1288994787,1295707.811318,89343.9774906,141789426570,3410,238208468.84730002,54351950715.03001,32352057336323.0,32520536397.89,2242414567.9230003,22317242.5865
274,SSP4,2051,2185852.505487,1281092267,1298260.042355,89575.94793740001,140920149370,3410,240443775.6151,54861979949.65,32153716979933.0,32584593991.41999,2248236716.4950004,22575124.229999997
275,SSP4,2052,2204778.215314,1272898942,1300494.938236,89787.6401966,140018883620,3410,242525603.69049996,55336990000.94999,31948068296153.0,32640686893.41,2253549909.6409993,22650361.7665
276,SSP4,2053,2222366.5411990006,1264451026,1302450.2090029998,89980.68888130001,139089612860,3410,244460319.53320003,55778433502.4,31736046175274.0,32689761581.560005,2258395173.9269996,22686081.948500004
277,SSP4,2054,2238677.7368860003,1255784757,1304159.4929709998,90156.61943900002,138136323270,3410,246254551.0606,56187822741.05,31518518437660.0,32732662324.30001,2262810796.111,23094334.6185
278,SSP4,2055,2253774.0471509993,1246936542,1305652.699722,90316.85171049998,137163019620,3410,247915145.1859,56566719975.87999,31296459714724.0,32770139822.75999,2266832412.158,23215811.53200001
279,SSP4,2056,2268264.6734950007,1237940222,1306956.3482579999,90462.70407709997,136173424420,3410,249509114.09370002,56930415354.180016,31070654085709.0,32802859659.089996,2270493111.997,23530083.283000004
280,SSP4,2057,2281664.53455,1228819638,1308093.891751,90595.39801160003,135170160180,3410,250983098.80920008,57266733975.799995,30841732797654.0,32831410482.309994,2273823552.3980002,23770307.108000003
281,SSP4,2058,2294036.523226,1219596428,1309086.0279869998,90716.06286330002,134155607080,3410,252344017.56210002,57577254377.380005,30610232093653.0,32856311776.98,2276852079.1830006,24028740.659999996
282,SSP4,2059,2305443.986546,1210292065,1309950.9867719999,90825.74086660001,133132127150,3410,253598838.5194,57863566479.77,30376719643477.0,32878021089.93,2279604850.6260004,24147439.580000002
283,SSP4,2060,2315950.4137359997,1200928269,1310704.7986160002,90925.3921944,132102109590,3410,254754545.50059995,58127263778.06,30141712321632.0,32896940760.289997,2282105965.9190006,24593386.598000005
284,SSP4,2061,2325786.348218,1191526009,1311361.5385360003,91015.8999989,131067860990,3410,255836498.32650006,58374132602.439995,29905716525751.0,32913424055.340008,2284377590.9960003,24989674.693499997
285,SSP4,2062,2334821.500097,1182105276,1311933.5491129998,91098.07543370001,130031580360,3410,256830365.01250002,58600902853.44998,29669270302083.0,32927780758.579998,2286440084.817,25707260.147499997
286,SSP4,2063,2343115.5075260005,1172685378,1312431.641785,91172.6624984,128995391580,3410,257742705.8315,58809071368.04999,29432852374545.0,32940282217.69,2288312120.327,26103776.926
287,SSP4,2064,2350726.968841,1163286016,1312865.2773029997,91240.342785,127961461760,3410,258579966.58089995,59000108885.25,29196909872576.0,32951165889.92,2290010805.3729997,26203414.670999996
288,SSP4,2065,2357713.2081830003,1153926612,1313242.7279949998,91301.74000950002,126931927320,3410,259348452.92110005,59175454169.02,28962004875417.0,32960639400.61,2291551793.8500004,26291867.846499994
289,SSP4,2066,2363859.9176969994,1144623692,1313571.220816,91357.42434,125908606120,3410,260024590.9547,59329728371.37,28728533626164.0,32968884128.989998,2292949396.0429997,26432409.271999992
290,SSP4,2067,2369458.631434,1135382143,1313857.0661630002,91407.91650780002,124892035730,3410,260640449.45309994,59470248613.100006,28496562036261.0,32976058466.22,2294216682.0220003,26465784.441999994
291,SSP4,2068,2374560.144982001,1126203885,1314105.770559,91453.6916948,123882427350,3410,261201615.9667,59598289790.74001,28266223268139.0,32982300615.329998,2295365578.2449994,26503986.957999997
292,SSP4,2069,2379213.1424690005,1117090845,1314322.1371519999,91495.1831739,122879992950,3410,261713445.6702,59715073816.81001,28037488254397.0,32987731127.480003,2296406958.8849998,26527381.27850001
293,SSP4,2070,2383464.0438510007,1108044904,1314510.3532839997,91532.78573080001,121884939440,3410,262181044.82110006,59821765767.96999,27810450848388.0,32992455102.15,2297350732.931,26618153.591000006
294,SSP4,2071,2389662.4189480003,1099065541,1314674.0682559998,91566.85884349998,120897209510,3410,262862866.08290002,59977336705.71,27585086614123.0,32996564126.46,2298205922.5420003,26659865.789499998
295,SSP4,2072,2395772.850061,1090141651,1314816.461838,91597.72966689999,119915581610,3410,263535013.5152,60130700371.369995,27361097798642.0,33000138017.52,2298980738.975,26891793.928
