PROVINCE,SSP,YEAR,GDP,POP,LDP,BA,CCF,人均CCF,GDP_CCF_P,GDP2,GDP_POP,GDP_LDP,GDP_BA,result
湖南省,SSP2,2083,124052.0632,60549410,35507.39439,2723.878781,4238458700,70,8683644.424,3113541187,1.52E+12,891188199.7,68365721.24,551128.0675
湖南省,SSP2,2084,125162.305,60476356,35508.22371,2724.303459,4233344920,70,8761361.35,3141406774,1.52E+12,891209014.5,68376380.09,551195.2195
湖南省,SSP2,2085,126309.1882,60406888,35508.9505,2724.692907,4228482160,70,8841643.174,3170192011,1.52E+12,891227255.9,68386154.72,551195.2195
湖南省,SSP2,2086,127597.5268,60342359,35509.58745,2725.050038,4223965130,70,8931826.876,3202527590,1.51E+12,891243242.5,68395118.23,551195.2195
湖南省,SSP2,2087,128989.4865,60284251,35510.14565,2725.377527,4219897570,70,9029264.055,3237463921,1.51E+12,891257252.6,68403337.77,551195.2195
湖南省,SSP2,2088,130469.3444,60234122,35510.63484,2725.677829,4216388540,70,9132854.108,3274606378,1.51E+12,891269530.6,68410874.95,551195.2195
湖南省,SSP2,2089,132020.9469,60193485,35511.06354,2725.953193,4213543950,70,9241466.283,3313549530,1.51E+12,891280290.4,68417786.21,551195.2195
湖南省,SSP2,2090,133627.9556,60163901,35511.43925,2726.205688,4211473070,70,9353956.892,3353883303,1.51E+12,891289720.2,68424123.5,551257.407
湖南省,SSP2,2091,135293.4191,60146511,35511.76849,2726.437208,4210255770,70,9470539.337,3395684214,1.51E+12,891297983.7,68429934.35,551565.2175
湖南省,SSP2,2092,136971.0198,60141029,35512.05703,2726.649494,4209872030,70,9587971.386,3437789752,1.51E+12,891305225.7,68435262.44,551565.2175
湖南省,SSP2,2093,138635.1686,60146855,35512.3099,2726.844139,4210279850,70,9704461.802,3479557665,1.51E+12,891311572.4,68440147.77,552575.6565
湖南省,SSP2,2094,140259.9557,60163422,35512.53149,2727.022609,4211439540,70,9818196.899,3520337652,1.51E+12,891317134,68444627.13,552530.828
湖南省,SSP2,2095,141819.2127,60190180,35512.72569,2727.186244,4213312600,70,9927344.889,3559472921,1.51E+12,891322008.2,68448734.15,552530.828
湖南省,SSP2,2096,143287.2828,60226646,35512.89588,2727.336277,4215865220,70,10030109.8,3596319521,1.51E+12,891326279.7,68452499.78,552530.828
湖南省,SSP2,2097,144637.4706,60272314,35513.04502,2727.473838,4219061980,70,10124622.94,3630207433,1.51E+12,891330022.9,68455952.37,552530.828
湖南省,SSP2,2098,145843.386,60326734,35513.17572,2727.599961,4222871380,70,10209037.02,3660474299,1.51E+12,891333303.3,68459117.89,552530.828
湖南省,SSP2,2099,146878.7817,60389471,35513.29025,2727.715597,4227262970,70,10281514.72,3686461349,1.52E+12,891336177.9,68462020.2,552530.828
湖南省,SSP2,2100,147717.6796,60460121,35513.39063,2727.821617,4232208470,70,10340237.57,3707516567,1.52E+12,891338697.3,68464681.16,552530.828
吉林省,SSP2,2020,14205.2157,27422398,12155.21103,1597.491587,1919567860,70,994365.099,356531951.2,6.88E+11,305079570.6,40094906.31,319057.801
吉林省,SSP2,2021,14691.43713,27367206,12499.88281,1630.551666,1915704420,70,1028400.599,368735460.1,6.87E+11,313730372.2,40924670.16,324573.745
吉林省,SSP2,2022,15219.33988,27296033,12818.413,1662.085626,1910722310,70,1065353.792,381985114.4,6.85E+11,321725054.7,41716130.46,340973.286
吉林省,SSP2,2023,15778.10598,27210522,13111.20582,1692.085967,1904736540,70,1104467.419,396009397.6,6.83E+11,329073763.7,42469098.97,377340.1285
吉林省,SSP2,2024,16354.83281,27112346,13379.01373,1720.556896,1897864220,70,1144838.297,410484471.1,6.80E+11,335795384.7,43183681.28,392068.967
吉林省,SSP2,2025,16935.45042,27003128,13622.86346,1747.513145,1890218960,70,1185481.529,425057198.1,6.78E+11,341915687.4,43860247.15,396864.577
吉林省,SSP2,2026,17508.07476,26884328,13843.98572,1772.978737,1881902960,70,1225565.233,439429304.6,6.75E+11,347465561,44499399.51,402636.681
吉林省,SSP2,2027,18079.85471,26756587,14043.75114,1796.98573,1872961090,70,1265589.83,453780218.1,6.72E+11,352479406.3,45101942.99,395804.0505
吉林省,SSP2,2028,18662.27244,26620391,14223.61432,1819.572988,1863427370,70,1306359.071,468398125.6,6.68E+11,356993732,45668853.01,394490.249
吉林省,SSP2,2029,19267.87192,26476200,14385.06659,1840.784995,1853334000,70,1348751.034,483597864.1,6.65E+11,361045968.5,46201246.07,394238.52
吉林省,SSP2,2030,19910.07693,26324458,14529.59755,1860.670729,1842712060,70,1393705.385,499716352.6,6.61E+11,364673502.7,46700351.45,402407.6455
吉林省,SSP2,2031,20649.81919,26165591,14658.66495,1879.282619,1831591370,70,1445487.343,518282895.8,6.57E+11,367912922.1,47167485.04,410865.5165
吉林省,SSP2,2032,21410.10064,25999970,14773.67202,1896.675591,1819997900,70,1498707.045,537364945.3,6.53E+11,370799446,47604025.42,416729.5695
吉林省,SSP2,2033,22156.27132,25827917,14875.95139,1912.906214,1807954190,70,1550938.992,556092833.3,6.48E+11,373366521.7,48011392.39,421333.2535
吉林省,SSP2,2034,22853.15935,25649738,14966.75442,1928.031938,1795481660,70,1599721.155,573583792.5,6.44E+11,375645556.5,48391027.88,426136.569
吉林省,SSP2,2035,23465.41033,25465767,15047.24512,1942.110433,1782603690,70,1642578.723,588950474.8,6.39E+11,377665765.6,48744379.31,423329.805
吉林省,SSP2,2036,23975.02401,25276201,15118.49757,1955.19902,1769334070,70,1678251.681,601741097.9,6.34E+11,379454107,49072885.37,416148.1145
吉林省,SSP2,2037,24417.64059,25080821,15181.49612,1967.354195,1755657470,70,1709234.841,612850183.2,6.29E+11,381035286.5,49377964.03,413801.742
吉林省,SSP2,2038,24846.02886,24879340,15237.13756,1978.63123,1741553800,70,1739222.02,623602156.9,6.24E+11,382431812.4,49661002.56,417955.1985
吉林省,SSP2,2039,25312.84704,24671453,15286.23485,1989.083853,1727001710,70,1771899.293,635318670.1,6.19E+11,383664088.8,49923349.44,420994.671
吉林省,SSP2,2040,25871.12507,24456855,15329.52169,1998.763995,1711979850,70,1810978.755,649330703.4,6.14E+11,384750530.7,50166308.08,425918.2365
吉林省,SSP2,2041,26549.61861,24235350,15367.65778,2007.721601,1696474500,70,1858473.303,666359985.5,6.08E+11,385707695.7,50391132.04,439361.1795
吉林省,SSP2,2042,27326.4893,24007073,15401.23433,2016.004487,1680495110,70,1912854.251,685858402.8,6.03E+11,386550422.3,50599021.42,446069.174
吉林省,SSP2,2043,28154.27229,23772299,15430.77971,2023.658254,1664060930,70,1970799.06,706634650.8,5.97E+11,387291971.9,50791120.75,450204.049
吉林省,SSP2,2044,28983.91973,23531299,15456.76489,2030.726228,1647190930,70,2028874.381,727457694,5.91E+11,387944165.2,50968517.47,450729.59
吉林省,SSP2,2045,29764.43908,23284363,15479.60882,2037.249444,1629905410,70,2083510.736,747047687.8,5.84E+11,388517517.3,51132241.48,460024.8095
吉林省,SSP2,2046,30462.64912,23031679,15499.68349,2043.266655,1612217530,70,2132385.438,764571827.7,5.78E+11,389021364.8,51283265.44,470698.6045
吉林省,SSP2,2047,31080.3118,22773071,15517.31859,2048.814361,1594114970,70,2175621.826,780074336.5,5.72E+11,389463982.2,51422505.46,489917.4265
吉林省,SSP2,2048,31639.03467,22508188,15532.80599,2053.926859,1575573160,70,2214732.427,794097534.6,5.65E+11,389852695.3,51550822.33,574040.339
吉林省,SSP2,2049,32161.11731,22236685,15546.40367,2058.636307,1556567950,70,2251278.212,807201112,5.58E+11,390193978.9,51669023.19,701729.709
吉林省,SSP2,2050,32669.34859,21958218,15558.33946,2062.972797,1537075260,70,2286854.401,819957038.6,5.51E+11,390493551.3,51777863.3,987983.76
吉林省,SSP2,2051,33213.84044,21672542,15568.81436,2066.964439,1517077940,70,2324968.831,833623057.2,5.44E+11,390756457.3,51878048.19,1134896.127
吉林省,SSP2,2052,33760.37221,21380222,15578.00554,2070.637447,1496615540,70,2363226.055,847340275.1,5.37E+11,390987143.7,51970235.78,1150645.953
吉林省,SSP2,2053,34299.52062,21081947,15586.06909,2074.016235,1475736290,70,2400966.443,860872180.4,5.29E+11,391189528,52055038.85,1160243.183
吉林省,SSP2,2054,34821.50837,20778371,15593.14236,2077.123504,1454485970,70,2437505.586,873973376.2,5.22E+11,391367057.6,52133027.16,1155204.602
吉林省,SSP2,2055,35316.20892,20470177,15599.34625,2079.980344,1432912390,70,2472134.624,886389699.6,5.14E+11,391522767,52204730.03,1150720.347
吉林省,SSP2,2056,35795.80679,20157867,15604.78703,2082.606318,1411050690,70,2505706.475,898426965.9,5.06E+11,391659323.3,52270638.47,1152884.139
吉林省,SSP2,2057,36242.75974,19841421,15609.55813,2085.019562,1388899470,70,2536993.182,909644888.3,4.98E+11,391779071.6,52331207.67,1150943.129
吉林省,SSP2,2058,36662.12406,19520705,15613.74163,2087.236867,1366449350,70,2566348.684,920170372.9,4.90E+11,391884071.8,52386859.07,1166385.83
吉林省,SSP2,2059,37059.08593,19195564,15617.40966,2089.273772,1343689480,70,2594136.015,930133585.9,4.82E+11,391976134.5,52437982.66,1172865.876
吉林省,SSP2,2060,37438.90022,18865803,15620.62551,2091.144638,1320606210,70,2620723.015,939666417.6,4.74E+11,392056848,52484938.9,1173402.271
吉林省,SSP2,2061,37821.94029,18531621,15623.44479,2092.862736,1297213470,70,2647535.82,949280212,4.65E+11,392127608.2,52528060.87,1180247.75
吉林省,SSP2,2062,38203.59064,18194762,15625.91627,2094.440317,1273633340,70,2674251.345,958859126.3,4.57E+11,392189639,52567656.05,1191086.867
吉林省,SSP2,2063,38594.83201,17857439,15628.08278,2095.888685,1250020730,70,2701638.241,968678762.4,4.48E+11,392244015.5,52604008.15,1192855.478
吉林省,SSP2,2064,39006.83538,17521912,15629.98187,2097.218265,1226533840,70,2730478.477,979019497,4.40E+11,392291680.2,52637378.83,1212514.74
吉林省,SSP2,2065,39450.9127,17190559,15631.6465,2098.438665,1203339130,70,2761563.889,990165245,4.31E+11,392333460.2,52668009.24,1210990.093
吉林省,SSP2,2066,39934.8919,16865234,15633.10558,2099.558738,1180566380,70,2795442.433,1002312477,4.23E+11,392370081.1,52696121.58,1209312.948
吉林省,SSP2,2067,40445.35398,16545859,15634.38445,2100.586638,1158210130,70,2831174.779,1015124394,4.15E+11,392402179,52721920.5,1208686.91
吉林省,SSP2,2068,40965.72321,16231860,15635.50535,2101.529869,1136230200,70,2867600.625,1028184967,4.07E+11,392430312.1,52745594.34,1209597.141
吉林省,SSP2,2069,41479.29464,15922675,15636.48778,2102.395338,1114587250,70,2903550.625,1041074924,4.00E+11,392454969.8,52767316.45,1203626.726
吉林省,SSP2,2070,41969.1752,15617815,15637.34882,2103.189399,1093247050,70,2937842.264,1053370272,3.92E+11,392476580.8,52787246.33,1207675.963
吉林省,SSP2,2071,42470.71566,15316830,15638.10346,2103.917897,1072178100,70,2972950.096,1065958268,3.84E+11,392495521.2,52805530.65,1209623.721
吉林省,SSP2,2072,42945.79288,15019584,15638.76484,2104.586205,1051370880,70,3006205.502,1077882072,3.77E+11,392512121,52822304.29,1209458.737
吉林省,SSP2,2073,43404.92388,14725971,15639.34448,2105.199262,1030817970,70,3038344.672,1089405647,3.70E+11,392526669.2,52837691.2,1203602.487
吉林省,SSP2,2074,43858.85963,14435906,15639.85248,2105.761607,1010513420,70,3070120.174,1100798829,3.62E+11,392539419.3,52851805.31,1202423.78
吉林省,SSP2,2075,44318.66423,14149262,15640.29769,2106.277412,990448340,70,3102306.496,1112339310,3.55E+11,392550593.5,52864751.33,1202111.863
吉林省,SSP2,2076,44800.89046,13865816,15640.68787,2106.750508,970607120,70,3136062.332,1124442545,3.48E+11,392560386.5,52876625.41,1202164.064
吉林省,SSP2,2077,45307.281,13584941,15641.02981,2107.184414,950945870,70,3171509.67,1137152272,3.41E+11,392568968.7,52887515.87,1200958.037
吉林省,SSP2,2078,45845.01187,13305806,15641.32948,2107.582362,931406420,70,3209150.831,1150648599,3.34E+11,392576490,52897503.83,1200766.735
吉林省,SSP2,2079,46421.40364,13027549,15641.59211,2107.947321,911928430,70,3249498.255,1165115263,3.27E+11,392583081.7,52906663.82,1200156.169
吉林省,SSP2,2080,47044.13427,12749207,15641.82226,2108.282015,892444490,70,3293089.399,1180744970,3.20E+11,392588858.1,52915064.19,1200809.05
吉林省,SSP2,2081,47642.84655,12469856,15642.02396,2108.588946,872889920,70,3334999.259,1195771849,3.13E+11,392593920.5,52922767.75,1200809.05
吉林省,SSP2,2082,48277.52275,12189113,15642.20072,2108.870408,853237910,70,3379426.593,1211701374,3.06E+11,392598357,52929832.07,1200858.44
吉林省,SSP2,2083,48931.33678,11906726,15642.35563,2109.128511,833470820,70,3425193.575,1228111234,2.99E+11,392602245,52936310.11,1200954.835
吉林省,SSP2,2084,49586.56452,11622529,15642.49138,2109.365186,813577030,70,3471059.516,1244556575,2.92E+11,392605652.2,52942250.33,1200954.835
吉林省,SSP2,2085,50224.48974,11336392,15642.61035,2109.58221,793547440,70,3515714.282,1260567647,2.85E+11,392608638.2,52947697.35,1200668.292
吉林省,SSP2,2086,50843.96978,11048973,15642.71461,2109.781209,773428110,70,3559077.885,1276115769,2.77E+11,392611254.9,52952691.96,1200094.565
吉林省,SSP2,2087,51426.42692,10763908,15642.80598,2109.963679,753473560,70,3599849.884,1290734666,2.70E+11,392613548.2,52957271.71,1200094.565
吉林省,SSP2,2088,51972.48705,10485662,15642.88605,2110.130989,733996340,70,3638074.094,1304440046,2.63E+11,392615557.9,52961470.97,1197690.55
吉林省,SSP2,2089,52483.02286,10218843,15642.95622,2110.284397,715319010,70,3673811.6,1317253813,2.56E+11,392617319,52965321.3,1197229.489
吉林省,SSP2,2090,52959.06828,9968183,15643.01771,2110.425057,697772810,70,3707134.78,1329201918,2.50E+11,392618862.3,52968851.68,1197229.489
吉林省,SSP2,2091,53410.33418,9737325,15643.0716,2110.554025,681612750,70,3738723.393,1340528089,2.44E+11,392620214.9,52972088.61,1197229.489
吉林省,SSP2,2092,53830.80702,9524957,15643.11882,2110.672273,666746990,70,3768156.491,1351081396,2.39E+11,392621400.1,52975056.47,1197229.489
吉林省,SSP2,2093,54223.90302,9328462,15643.16021,2110.780691,652992340,70,3795673.211,1360947581,2.34E+11,392622438.9,52977777.62,1197250.782
吉林省,SSP2,2094,54593.1872,9145194,15643.19648,2110.880095,640163580,70,3821523.104,1370216121,2.30E+11,392623349.2,52980272.53,1197250.782
吉林省,SSP2,2095,54942.39322,8972375,15643.22826,2110.971234,628066250,70,3845967.525,1378980726,2.25E+11,392624146.9,52982560,1197250.782
吉林省,SSP2,2096,55275.70779,8807187,15643.25611,2111.054794,616503090,70,3869299.545,1387346477,2.21E+11,392624845.9,52984657.24,1197250.782
吉林省,SSP2,2097,55597.14898,8646746,15643.28052,2111.131405,605272220,70,3891800.429,1395414222,2.17E+11,392625458.5,52986580.07,1197002.536
吉林省,SSP2,2098,55911.06116,8488126,15643.30191,2111.201644,594168820,70,3913774.281,1403292998,2.13E+11,392625995.4,52988342.98,1197002.536
吉林省,SSP2,2099,56222.01754,8328319,15643.32066,2111.266042,582982330,70,3935541.228,1411097588,2.09E+11,392626466,52989959.28,1197002.536
吉林省,SSP2,2100,56534.83121,8164294,15643.33709,2111.325083,571500580,70,3957438.185,1418948794,2.05E+11,392626878.4,52991441.13,1197002.536
江苏省,SSP2,2020,114746.9381,82937431,90966.50481,4955.057767,5805620170,70,8032285.667,2879994968,2.08E+12,2283137838,124365335.3,691060.623
江苏省,SSP2,2021,125066.6028,83170713,95139.54547,5118.405963,5821949910,70,8754662.196,3139004776,2.09E+12,2387875588,128465157,688772.9555
江苏省,SSP2,2022,134376.5816,83348920,99124.51792,5277.915958,5834424400,70,9406360.712,3372672816,2.09E+12,2487893076,132468645,685569.218
江苏省,SSP2,2023,142735.6959,83471138,102901.6279,5433.1418,5842979660,70,9991498.713,3582475426,2.10E+12,2582693495,136364606.4,724206.3925
江苏省,SSP2,2024,150224.7854,83536421,106456.4989,5583.692526,5847549470,70,10515734.98,3770441575,2.10E+12,2671916011,140143228.6,778673.5845
江苏省,SSP2,2025,156929.647,83543846,109780.0167,5729.234488,5848069220,70,10985075.29,3938724651,2.10E+12,2755331872,143796137.6,801694.4315
江苏省,SSP2,2026,162922.3846,83494611,112867.9624,5869.492305,5844622770,70,11404566.92,4089134365,2.10E+12,2832835187,147316421.6,806962.9655
江苏省,SSP2,2027,168303.2441,83398537,115720.4894,6004.248566,5837897590,70,11781227.09,4224186756,2.09E+12,2904429806,150698623.8,810005.072
江苏省,SSP2,2028,173170.6219,83267562,118341.503,6133.34238,5828729340,70,12121943.53,4346351441,2.09E+12,2970213749,153938706.2,811485.8925
江苏省,SSP2,2029,177629.956,83113629,120737.9956,6256.666951,5817954030,70,12434096.92,4458274774,2.09E+12,3030362514,157033988.3,813907.653
江苏省,SSP2,2030,181795.1627,82948682,122919.3816,6374.166341,5806407740,70,12725661.39,4562815902,2.08E+12,3085112391,159983066.2,815001.73
江苏省,SSP2,2031,186259.7025,82782418,124896.8668,6485.831592,5794769260,70,13038179.18,4674869891,2.08E+12,3134744629,162785714.9,815235.814
江苏省,SSP2,2032,190557.0819,82615742,126682.8769,6591.696412,5783101940,70,13338995.73,4782728377,2.07E+12,3179571099,165442780.6,809966.5355
江苏省,SSP2,2033,194670.74,82447330,128290.559,6691.832558,5771313100,70,13626951.8,4885975704,2.07E+12,3219921773,167956064.1,809931.7655
江苏省,SSP2,2034,198587.2797,82275827,129733.3622,6786.345095,5759307890,70,13901109.58,4984275622,2.07E+12,3256134208,170328202.7,815092.656
江苏省,SSP2,2035,202296.25,82099912,131024.6964,6875.367658,5746993840,70,14160737.5,5077365826,2.06E+12,3288544972,172562550.2,815374.069
江苏省,SSP2,2036,205803.8617,81918275,132177.6669,6959.05782,5734279250,70,14406270.32,5165402197,2.06E+12,3317482993,174663061.5,815324.388
江苏省,SSP2,2037,209040.7066,81729939,133204.8747,7037.592669,5721095730,70,14632849.46,5246642683,2.05E+12,3343264537,176634181.4,812702.6155
江苏省,SSP2,2038,211946.4118,81533975,134118.2753,7111.164662,5707378250,70,14836248.83,5319572005,2.05E+12,3366189673,178480740.2,812655.3815
江苏省,SSP2,2039,214455.0775,81329477,134929.0868,7179.97779,5693063390,70,15011855.43,5382536165,2.04E+12,3386539959,180207857.8,812755.4715
江苏省,SSP2,2040,216494.2272,81115536,135647.7371,7244.244113,5678087520,70,15154595.9,5433716100,2.04E+12,3404577122,181820856.7,812844.3765
江苏省,SSP2,2041,217952.5793,80890998,136283.8431,7304.180652,5662369860,70,15256680.55,5470318791,2.03E+12,3420542534,183325183.9,811711.895
江苏省,SSP2,2042,219014.147,80653759,136846.2141,7360.006664,5645763130,70,15330990.29,5496962723,2.02E+12,3434657295,184726342.2,811641.1635
江苏省,SSP2,2043,219844.6955,80401466,137342.8725,7411.941275,5628102620,70,15389128.69,5517808382,2.02E+12,3447122758,186029831.7,811606.977
江苏省,SSP2,2044,220623.4108,80131784,137781.088,7460.201466,5609224880,70,15443638.76,5537353096,2.01E+12,3458121382,187241098,811684.178
江苏省,SSP2,2045,221542.537,79842376,138167.4197,7505.000392,5588966320,70,15507977.59,5560421937,2.00E+12,3467817792,188365491.3,828409.9635
江苏省,SSP2,2046,222804.0152,79531066,138507.7636,7546.545995,5567174620,70,15596281.06,5592083356,2.00E+12,3476359970,189408230.4,862200.5515
江苏省,SSP2,2047,224295.5985,79196340,138807.4025,7585.039906,5543743800,70,15700691.9,5629520106,1.99E+12,3483880506,190374376.2,863280.5915
江苏省,SSP2,2048,225896.3143,78836775,139071.0562,7620.676579,5518574250,70,15812742,5669695935,1.98E+12,3490497862,191268809.1,863280.5915
江苏省,SSP2,2049,227479.9125,78450953,139302.9315,7653.642656,5491566710,70,15923593.88,5709442136,1.97E+12,3496317622,192096213.7,871517.115
江苏省,SSP2,2050,228915.9986,78037415,139506.7701,7684.116518,5462619050,70,16024119.9,5745485980,1.96E+12,3501433699,192861066.9,869157.9585
江苏省,SSP2,2051,230319.9856,77595682,139685.8932,7712.267998,5431697740,70,16122398.99,5780724180,1.95E+12,3505929450,193567631.5,868965.1055
江苏省,SSP2,2052,231468.001,77129153,139843.2448,7738.25824,5399040710,70,16202760.07,5809537834,1.94E+12,3509878765,194219951.9,868965.1055
江苏省,SSP2,2053,232379.5672,76642221,139981.4302,7762.239669,5364955470,70,16266569.7,5832416929,1.92E+12,3513347034,194821853.7,868965.1055
江苏省,SSP2,2054,233077.1223,76139267,140102.7524,7784.356065,5329748690,70,16315398.56,5849924630,1.91E+12,3516392059,195376945.7,868859.8385
江苏省,SSP2,2055,233586.3674,75624655,140209.2451,7804.742707,5293725850,70,16351045.72,5862706003,1.90E+12,3519064884,195888623.2,869168.462
江苏省,SSP2,2056,234076.8562,75102134,140302.7021,7823.52659,5257149380,70,16385379.93,5875016617,1.88E+12,3521410530,196360073.6,869248.7895
江苏省,SSP2,2057,234493.9046,74573032,140384.7049,7840.826684,5220112240,70,16414573.32,5885483975,1.87E+12,3523468691,196794282.9,869248.7895
江苏省,SSP2,2058,234924.3735,74038046,140456.6461,7856.75423,5182663220,70,16444706.15,5896288170,1.86E+12,3525274319,197194043,869050.803
江苏省,SSP2,2059,235453.7745,73497844,140519.7518,7871.413067,5144849080,70,16481764.22,5909575428,1.84E+12,3526858188,197561960.3,869050.803
江苏省,SSP2,2060,236166.512,72953067,140575.1006,7884.899974,5106714690,70,16531655.84,5927464188,1.83E+12,3528247369,197900463.6,869224.4015
江苏省,SSP2,2061,237207.6004,72404812,140623.6408,7897.30502,5068336840,70,16604532.03,5953594117,1.82E+12,3529465663,198211813.7,874275.893
江苏省,SSP2,2062,238430.058,71856008,140666.2062,7908.711923,5029920560,70,16690104.06,5984276171,1.80E+12,3530533997,198498111.8,886096.6065
江苏省,SSP2,2063,239750.9339,71310127,140703.5292,7919.198406,4991708890,70,16782565.37,6017428393,1.79E+12,3531470755,198761308.5,886672.593
江苏省,SSP2,2064,241086.4112,70770716,140736.2531,7928.83655,4953950120,70,16876048.78,6050947090,1.78E+12,3532292081,199003213,939670.0275
江苏省,SSP2,2065,242351.6218,70241393,140764.9429,7937.693134,4916897510,70,16964613.53,6082702187,1.76E+12,3533012157,199225501.5,1064938.195
江苏省,SSP2,2066,243492.2358,69724600,140790.0947,7945.829977,4880722000,70,17044456.51,6111330076,1.75E+12,3533643433,199429725.4,1065153.379
江苏省,SSP2,2067,244535.8941,69217909,140812.1435,7953.30425,4845253630,70,17117512.59,6137524506,1.74E+12,3534196829,199617319.7,1065297.772
江苏省,SSP2,2068,245544.004,68717611,140831.4715,7960.168796,4810232770,70,17188080.28,6162826719,1.72E+12,3534681936,199789610.6,1066351.072
江苏省,SSP2,2069,246576.6662,68220009,140848.4138,7966.472417,4775400630,70,17260366.63,6188745161,1.71E+12,3535107165,199947823.1,1328170.201
江苏省,SSP2,2070,247692.9104,67721342,140863.2644,7972.260158,4740493940,70,17338503.73,6216761401,1.70E+12,3535479895,200093087.6,1328488.2
江苏省,SSP2,2071,249222.3416,67218632,140876.2811,7977.573572,4705304240,70,17445563.91,6255148082,1.69E+12,3535806597,200226447.2,1328136.348
江苏省,SSP2,2072,250913.3965,66712084,140887.6902,7982.450971,4669845880,70,17563937.76,6297591303,1.67E+12,3536092950,200348863.4,1328562.387
江苏省,SSP2,2073,252768.081,66202687,140897.6899,7986.92766,4634188090,70,17693765.67,6344141408,1.66E+12,3536343929,200461222.4,1328567.375
江苏省,SSP2,2074,254790.258,65691495,140906.4543,7991.036164,4598404650,70,17835318.06,6394895351,1.65E+12,3536563904,200564340.3,1328341.963
江苏省,SSP2,2075,256984.773,65179544,140914.1358,7994.806427,4562568080,70,17988934.11,6449974748,1.64E+12,3536756699,200658968.9,1328254.957
江苏省,SSP2,2076,259389.3388,64667295,140920.868,7998.266013,4526710650,70,18157253.72,6510326140,1.62E+12,3536925669,200745799.9,1328262.344
江苏省,SSP2,2077,261963.9698,64152648,140926.7683,8001.440286,4490685360,70,18337477.89,6574945941,1.61E+12,3537073758,200825469.9,1500346.622
江苏省,SSP2,2078,264700.5867,63632810,140931.9394,8004.352575,4454296700,70,18529041.07,6643631372,1.60E+12,3537203546,200898564.5,1501875.105
江苏省,SSP2,2079,267590.038,63104862,140936.4714,8007.024333,4417340340,70,18731302.66,6716152743,1.58E+12,3537317293,200965622,1830550.851
江苏省,SSP2,2080,270622.9943,62565743,140940.4431,8009.475286,4379602010,70,18943609.6,6792275897,1.57E+12,3537416978,201027137.7,1830411.984
江苏省,SSP2,2081,273365.2832,62013788,140943.9239,8011.723561,4340965160,70,19135569.82,6861103688,1.56E+12,3537504341,201083566.4,1855487.033
江苏省,SSP2,2082,276236.0975,61453369,140946.9745,8013.785819,4301735830,70,19336526.83,6933157294,1.54E+12,3537580907,201135326.3,1881450.244
江苏省,SSP2,2083,279241.1846,60890480,140949.6479,8015.677365,4262333600,70,19546882.92,7008580969,1.53E+12,3537648006,201182801.6,1954055.711
江苏省,SSP2,2084,282385.81,60331327,140951.9907,8017.412261,4223192890,70,19767006.7,7087506869,1.51E+12,3537706807,201226345.1,1954055.711
江苏省,SSP2,2085,285674.2144,59782299,140954.044,8019.003419,4184760930,70,19997195.01,7170041429,1.50E+12,3537758342,201266281.1,1954055.711
江苏省,SSP2,2086,289199.9825,59248871,140955.8434,8020.462698,4147420970,70,20243998.78,7258533502,1.49E+12,3537803505,201302907,1998035.402
江苏省,SSP2,2087,292902.5861,58732259,140957.4203,8021.800986,4111258130,70,20503181.03,7351463910,1.47E+12,3537843083,201336496.3,2071133.086
江苏省,SSP2,2088,296815.9621,58232569,140958.8022,8023.028279,4076279830,70,20777117.35,7449684423,1.46E+12,3537877766,201367299.7,2085390.76
江苏省,SSP2,2089,300975.0104,57749965,140960.0133,8024.153753,4042497550,70,21068250.73,7554070983,1.45E+12,3537908163,201395547.6,2134201.419
江苏省,SSP2,2090,305415.8965,57284600,140961.0746,8025.18583,4009922000,70,21379112.76,7665531296,1.44E+12,3537934801,201421451.4,2197678.694
江苏省,SSP2,2091,310196.5326,56836754,140962.0047,8026.13224,3978572780,70,21713757.28,7785518881,1.43E+12,3537958145,201445205,2196690.675
江苏省,SSP2,2092,315165.0628,56407183,140962.8198,8027.000074,3948502810,70,22061554.4,7910222356,1.42E+12,3537978603,201466986.5,2211987.312
江苏省,SSP2,2093,320191.3021,55996806,140963.5341,8027.795843,3919776420,70,22413391.15,8036374253,1.41E+12,3537996531,201486959.2,2212160.808
江苏省,SSP2,2094,325142.9068,55606552,140964.1601,8028.525517,3892458640,70,22760003.48,8160652921,1.40E+12,3538012243,201505273,2212160.808
江苏省,SSP2,2095,329885.5464,55237402,140964.7087,8029.194576,3866618140,70,23091988.25,8279686844,1.39E+12,3538026012,201522065.5,2212160.808
江苏省,SSP2,2096,334284.776,54890348,140965.1894,8029.808047,3842324360,70,23399934.32,8390101634,1.38E+12,3538038077,201537462.8,2213858.979
江苏省,SSP2,2097,338202.5442,54566403,140965.6107,8030.37054,3819648210,70,23674178.09,8488432386,1.37E+12,3538048651,201551580.7,2217212.06
江苏省,SSP2,2098,341500.463,54266597,140965.98,8030.886285,3798661790,70,23905032.41,8571205746,1.36E+12,3538057920,201564525.2,2217212.06
江苏省,SSP2,2099,344039.6115,53991954,140966.3035,8031.359163,3779436780,70,24082772.81,8634934983,1.36E+12,3538066039,201576393.8,2217212.06
江苏省,SSP2,2100,345681.0305,53743519,140966.587,8031.792731,3762046330,70,24197672.14,8676132409,1.35E+12,3538073155,201587275.7,2217322.691
江西省,SSP2,2020,18208.17304,46459542,19827.8751,1697.471738,3252167940,70,1274572.113,457000836.8,1.17E+12,497653196.4,42604274.63,366185.7185
